Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Run Name in ALAB_Run_Name_in_ALAB,Target_Run_Name_in_ALAB,Precursors_Run_Name_in_ALAB,Temperature (C)_Run_Name_in_ALAB,Dwell Duration (h)_Run_Name_in_ALAB,Furnace_Run_Name_in_ALAB,Standardized_Name,Run Name in ALAB_Name,Target_Name,Precursors_Name,Temperature (C)_Name,Dwell Duration (h)_Name,Furnace_Name
TRI-175_dc06e27e-92e1-4ca9-bbbb-d3f00d8e8da0,874,6.56,"['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'VO2_58_(icsd_89471)-2']","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'VO2_58_(icsd_89471)-2']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None', 'Mg2V2O7_2_(icsd_2321)-0'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_89471)-2', 'VO2_12_(icsd_34416)-0']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]]]]",TRI-175,MgV2O4,"['Mg', 'V', 'O']",600.0,12.0,,TRI_175,TRI-175,MgV2O4,"['MgCO3', 'V2O3']",600,12.0,BF
TRI-174_647a2993-7e6b-4f54-bb4d-969159e3609c,873,5.8,"['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None']","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]]]]",TRI-174,MgV2O4,"['Mg', 'V', 'O']",600.0,12.0,,TRI_174,TRI-174,MgV2O4,"['MgCO3', 'V2O5']",600,12.0,BF
TRI-173_3ba17d57-98af-4981-bbc7-8dc34de4a1e9,887,5.46,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']","[dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']), dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_136_(icsd_237337)-0'])]","[[[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]], [[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_237337)-0']]]]]",TRI-173,MgVO3,"['Mg', 'V', 'O']",600.0,12.0,,TRI_173,TRI-173,MgVO3,"['MgCO3', 'V2O3']",600,12.0,BF
TRI-172_880cf9d4-c5e3-431e-b698-bef7de06116e,881,6.39,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']","[dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']), dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1']), dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_136_(icsd_237337)-0'])]","[[[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]], [[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]]], [[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_237337)-0', 'VO2_136_(icsd_647637)-0']]]]]",TRI-172,MgVO3,"['Mg', 'V', 'O']",600.0,12.0,,TRI_172,TRI-172,MgVO3,"['MgCO3', 'V2O5']",600,12.0,BF
TRI-181_35ebb7a4-2d71-45f2-b4f0-410f23ebd802,1062,5.52,"['Na2.42V6O16_11_(icsd_245255)-None', 'Na7.834C4O12_12_(icsd_168128)-None', 'VO2_22_(icsd_34419)-None']","[dict_keys(['Na2.42V6O16_11_(icsd_245255)-None', 'Na7.834C4O12_12_(icsd_168128)-None', 'VO2_22_(icsd_34419)-None']), dict_keys(['Na2.42V6O16_11_(icsd_245255)-None', 'Na7.836C4O12_12_(icsd_168129)-None', 'VO2_22_(icsd_34419)-None']), dict_keys(['Na2.42V6O16_11_(icsd_245255)-None', 'Na2CO3_12_(icsd_16024)-0', 'VO2_22_(icsd_34419)-None']), dict_keys(['Na2.42V6O16_11_(icsd_245255)-None', 'Na2CO3_12_(icsd_16024)-0', 'VO2_12_(icsd_89470)-0']), dict_keys(['Na2.42V6O16_11_(icsd_245255)-None', 'Na2CO3_12_(icsd_16024)-0', 'C_31_(icsd_127107)-None'])]","[[[[{'Na': 2.42, 'V': 6.0, 'O': 16.0}, ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2.328V6O16_11_(icsd_164514)-None']]], [[{'Na': 7.834, 'C': 4.0, 'O': 12.0}, ['Na7.834C4O12_12_(icsd_168128)-None']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0']]]], [[[{'Na': 2.42, 'V': 6.0, 'O': 16.0}, ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2.328V6O16_11_(icsd_164514)-None']]], [[{'Na': 7.786, 'C': 4.0, 'O': 12.0}, ['Na7.836C4O12_12_(icsd_168129)-None', 'Na7.786C4O12_12_(icsd_168130)-None']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0']]]], [[[{'Na': 2.42, 'V': 6.0, 'O': 16.0}, ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2.328V6O16_11_(icsd_164514)-None']]], [[{'Na': 2.0, 'C': 1.0, 'O': 3.0}, ['Na2CO3_12_(icsd_16024)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0']]]], [[[{'Na': 2.42, 'V': 6.0, 'O': 16.0}, ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2.328V6O16_11_(icsd_164514)-None']]], [[{'Na': 2.0, 'C': 1.0, 'O': 3.0}, ['Na2CO3_12_(icsd_16024)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_89470)-0']]]], [[[{'Na': 2.42, 'V': 6.0, 'O': 16.0}, ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2.328V6O16_11_(icsd_164514)-None']]], [[{'Na': 2.0, 'C': 1.0, 'O': 3.0}, ['Na2CO3_12_(icsd_16024)-0']]], [[{'C': 1.0}, ['C_31_(icsd_127107)-None']]]]]",TRI-181,NaV2O3,"['Na', 'V', 'O']",500.0,12.0,,TRI_181,TRI-181,MgV2O4,"['Na2CO3', 'V2O5']",500,12.0,BF
TRI-183_9223b481-eba1-4193-add3-3ed3bf8750fd,878,6.14,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']","[dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'VO2_58_(icsd_38054)-2'])]","[[[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]]]",TRI-183,MgVO3,"['Mg', 'V', 'O']",500.0,12.0,,TRI_183,TRI-183,MgVO3,"['MgCO3', 'V2O5']",500,12.0,BF
TRI-186_1a07d792-59cb-40cf-aeba-1e53641a632d,891,7.82,"['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None']","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]]]]",TRI-186,MgV2O4,"['Mg', 'V', 'O']",500.0,12.0,,TRI_186,TRI-186,MgV2O4,"['MgCO3', 'V2O3']",500,12.0,BF
TRI-185_72e7dbf5-9693-4070-b9c6-15c472e40752,872,7.52,"['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None']","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['Mg0.02V4O10_59_(icsd_82150)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_47262)-0']]]]]",TRI-185,MgV2O4,"['Mg', 'V', 'O']",500.0,12.0,,TRI_185,TRI-185,MgV2O4,"['MgCO3', 'V2O5']",500,12.0,BF
TRI-184_ad978ac1-397d-4812-8e79-2db63a918503,880,6.32,"['MgV2O6_12_(icsd_10391)-0', 'Mg2V2O7_2_(icsd_2321)-0', 'VO2_58_(icsd_38054)-2']","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg2V2O7_2_(icsd_2321)-0', 'VO2_58_(icsd_38054)-2']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg2V2O7_2_(icsd_2321)-0', 'VO2_22_(icsd_34419)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'VO2_58_(icsd_38054)-2']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'Mg2V2O7_2_(icsd_2321)-0', 'VO2_136_(icsd_647637)-0'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_58_(icsd_38054)-2']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_647637)-0', 'VO2_136_(icsd_237337)-0', 'VO2_12_(icsd_89470)-0']]]]]",TRI-184,MgVO3,"['Mg', 'V', 'O']",500.0,12.0,,TRI_184,TRI-184,MgVO3,"['MgCO3', 'V2O3']",500,12.0,BF
TRI-182_9c639c67-5f5c-44fe-b214-80e96c3a02a1,1068,6.63,['NaVO3_9_(icsd_121538)-None'],[dict_keys(['NaVO3_9_(icsd_121538)-None'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]]]]",TRI-182,NaVO3,"['Na', 'V', 'O']",500.0,12.0,,TRI_182,TRI-182,NaVO3,"['Na2CO3', 'V2O5']",500,12.0,BF
TRI-11,757,5.96,['Ca2V2O7_2_(icsd_421266)-0'],[dict_keys(['Ca2V2O7_2_(icsd_421266)-0'])],"[[[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]]]",TRI-11,CaVO2,"['Ca', 'V', 'O']",900.0,8.0,,TRI_11,11_Ca3RuO6_600,Ca3RuO6,"['CaCO3', 'RuO2']",550,8.0,BF
TRI-11,757,5.96,['Ca2V2O7_2_(icsd_421266)-0'],[dict_keys(['Ca2V2O7_2_(icsd_421266)-0'])],"[[[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]]]",TRI-11,CaVO2,"['Ca', 'V', 'O']",900.0,8.0,,TRI_11,11_CaVO2_900,CaVO2,"['CaCO3', 'V2O5']",900,8.0,BF
TRI-79,798,6.96,"['V2O5_59_(icsd_40488)-0', 'CaCO3_167_(icsd_166364)-0', 'Ca2V2O7_2_(icsd_421266)-0']","[dict_keys(['V2O5_59_(icsd_40488)-0', 'CaCO3_167_(icsd_166364)-0', 'Ca2V2O7_2_(icsd_421266)-0']), dict_keys(['V2O5_59_(icsd_40488)-0', 'CaCO3_11_(icsd_48175)-None', 'Ca2V2O7_2_(icsd_421266)-0', 'V14O6.16_12_(icsd_163495)-None'])]","[[[[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0', 'V2O5_31_(icsd_15984)-None']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]], [[[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0', 'V2O5_31_(icsd_15984)-None']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_11_(icsd_48175)-None']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'V': 14.0, 'O': 6.16}, ['V14O6.16_12_(icsd_163495)-None']]]]]",TRI-79,CaV2O3,"['Ca', 'V', 'O']",500.0,12.0,,TRI_79,TRI-79_CaV2O3_500,CaV2O3,"['CaCO3', 'V2O5']",500,12.0,TF-Ar
TRI-28,797,5.58,"['Ca2V2O7_2_(icsd_421266)-0', 'CaC2_15_(icsd_54187)-0']","[dict_keys(['Ca2V2O7_2_(icsd_421266)-0', 'CaC2_15_(icsd_54187)-0']), dict_keys(['Ca2V2O7_2_(icsd_421266)-0', 'CaV2O6_12_(icsd_21064)-0'])]","[[[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_15_(icsd_54187)-0']]]], [[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-28,CaVO2,"['Ca', 'V', 'O']",700.0,8.0,,TRI_28,28_CaVO2_700,CaVO2,"['CaCO3', 'V2O3']",700,8.0,BF
TRI-78,796,5.75,"['CaCO3_167_(icsd_166364)-0', 'V2O3_167_(icsd_1869)-0']","[dict_keys(['CaCO3_167_(icsd_166364)-0', 'V2O3_167_(icsd_1869)-0'])]","[[[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191883)-0', 'CaCO3_167_(icsd_191884)-0', 'CaCO3_167_(icsd_191885)-0', 'CaCO3_167_(icsd_191886)-0', 'CaCO3_167_(icsd_191887)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]]]]",TRI-78,CaVO2,"['Ca', 'V', 'O']",500.0,12.0,,TRI_78,TRI-78_CaVO2_500,CaVO2,"['CaCO3', 'V2O3']",500,12.0,TF-Ar
TRI-29,795,5.71,['CaV2O6_12_(icsd_21064)-0'],[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-29,CaV2O3,"['Ca', 'V', 'O']",700.0,8.0,,TRI_29,29_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O5']",700,8.0,BF
TRI-77,790,6.86,"['CaCO3_167_(icsd_166364)-0', 'V2O5_59_(icsd_40488)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'CaV2O6_12_(icsd_21064)-0']","[dict_keys(['CaCO3_167_(icsd_166364)-0', 'V2O5_59_(icsd_40488)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'CaV2O6_12_(icsd_21064)-0']), dict_keys(['CaCO3_167_(icsd_166364)-0', 'V2O5_59_(icsd_40488)-0', 'CaV2O6_12_(icsd_21064)-0']), dict_keys(['CaCO3_167_(icsd_166364)-0', 'V2O5_59_(icsd_40488)-0', 'V2O5_11_(icsd_59960)-11'])]","[[[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_14_(icsd_150)-1']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0', 'V2O5_31_(icsd_15984)-None']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_14_(icsd_150)-1']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0', 'V2O5_31_(icsd_15984)-None']]], [[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_14_(icsd_150)-1']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0', 'V2O5_31_(icsd_15984)-None']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_11_(icsd_59960)-11']]]]]",TRI-77,CaVO2,"['Ca', 'V', 'O']",500.0,12.0,,TRI_77,TRI-77_CaVO2_500,CaVO2,"['CaCO3', 'V2O5']",500,12.0,TF-Ar
TRI-12,789,6.37,['Ca2V2O7_2_(icsd_421266)-0'],[dict_keys(['Ca2V2O7_2_(icsd_421266)-0'])],"[[[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]]]",TRI-12,CaVO2,"['Ca', 'V', 'O']",900.0,8.0,,TRI_12,12_CaRuO4_600,CaRuO4,"['CaCO3', 'RuO2']",550,8.0,BF
TRI-12,789,6.37,['Ca2V2O7_2_(icsd_421266)-0'],[dict_keys(['Ca2V2O7_2_(icsd_421266)-0'])],"[[[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]]]]",TRI-12,CaVO2,"['Ca', 'V', 'O']",900.0,8.0,,TRI_12,12_CaVO2_900,CaVO2,"['CaCO3', 'V2O3']",900,8.0,BF
TRI-32,786,5.54,"['CaV2O6_12_(icsd_21064)-0', 'V2O5_31_(icsd_15984)-None']","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'V2O5_31_(icsd_15984)-None'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]]]]",TRI-32,CaV3O4,"['Ca', 'V', 'O']",700.0,8.0,,TRI_32,32_CaV3O4_700,CaV3O4,"['CaCO3', 'V2O3']",700,8.0,BF
TRI-80,783,6.18,"['V2O3_167_(icsd_1869)-0', 'CaCO3_167_(icsd_166364)-0']","[dict_keys(['V2O3_167_(icsd_1869)-0', 'CaCO3_167_(icsd_166364)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_166364)-0', 'CaCO3_167_(icsd_191869)-0', 'CaCO3_167_(icsd_191870)-0', 'CaCO3_167_(icsd_191871)-0', 'CaCO3_14_(icsd_150)-1', 'CaCO3_167_(icsd_191872)-0', 'CaCO3_167_(icsd_191873)-0', 'CaCO3_167_(icsd_191874)-0', 'CaCO3_167_(icsd_191875)-0', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0']]]]]",TRI-80,CaV2O3,"['Ca', 'V', 'O']",500.0,12.0,,TRI_80,TRI-80_CaV2O3_500,CaV2O3,"['CaCO3', 'V2O3']",500,12.0,TF-Ar
TRI-38,860,7.95,"['LiVO3_15_(icsd_51443)-0', 'V_139_(icsd_153978)-None']","[dict_keys(['LiVO3_15_(icsd_51443)-0', 'V_139_(icsd_153978)-None'])]","[[[[{'Li': 1.0, 'V': 1.0, 'O': 3.0}, ['LiVO3_15_(icsd_51443)-0', 'LiVO3_9_(icsd_23477)-None']]], [[{'V': 1.0}, ['V_139_(icsd_153978)-None']]]]]",TRI-38,LiVO2,"['Li', 'V', 'O']",600.0,8.0,,TRI_38,38_LiVO2_600,LiVO2,"['Li2CO3', 'V2O3']",600,8.0,BF
TRI-39,859,,[],[],[],TRI-39,LiV2O3,"['Li', 'V', 'O']",600.0,8.0,,TRI_39,39_LiV2O3_600,LiV2O3,"['Li2CO3', 'V2O5']",600,8.0,BF
