Name,FW ID,XRD DARA RWP,DARA Phases,Weight fraction,Search Results,Grouped Phases,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace.1,Missing peaks,Extra peaks,Max Intensity,Standardized_Name,extra_peaks,missing_peaks,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
TRI-90,787,10.19,"['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6']","{'V2O3_167_(icsd_1869)-0': 0.8177117954832455, 'Ca5V3O13_176_(icsd_760148)-6': 0.1822882045167545}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]]]]",TRI-90,CaV2O3,"['Ca', 'V', 'O']",,,,"[(18.116626308064752, 297.0927570419888), (18.393376763450195, 187.15815784986052), (28.8872734058917, 144.4522984577115), (33.805396716076174, 92.17392341890184), (37.61518509153602, 68.70302819137457), (50.958280889711546, 148.6068506538546), (54.66479057251578, 57.91287455588703), (62.80497619134038, 65.79783028317244), (34.309785776583325, 1259.2582162087724)]",[],8167.0,TRI_90,[],[],TRI-90_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O3']",700,12.0,TF-Ar
TRI-88,761,9.62,"['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0']","{'Ca5V3O13_176_(icsd_760148)-6': 0.49248577686947986, 'V2O3_167_(icsd_1869)-0': 0.457713109621621, 'CaO_225_(icsd_261847)-0': 0.04980111350889906}","[dict_keys(['V2O3_167_(icsd_1869)-0', 'Ca5V3O13_176_(icsd_760148)-6', 'CaO_225_(icsd_261847)-0'])]","[[[[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']]], [[{'Ca': 5.0, 'V': 3.0, 'O': 13.0}, ['Ca5V3O13_176_(icsd_760148)-6']]], [[{'Ca': 1.0, 'O': 1.0}, ['CaO_225_(icsd_261847)-0']]]]]",TRI-88,CaVO2,"['Ca', 'V', 'O']",,,,"[(18.36467556960964, 257.05344383981355), (29.730358982005303, 48.20817003509121), (43.445653893171965, 32.74926718730448), (47.8044479315684, 32.53558614829851), (48.8207818468288, 31.61590035424618), (54.72780054708764, 69.42119169356145), (50.991694506825674, 560.5444172594587), (46.90979344932999, 239.92531603456126), (47.37799711379706, 187.29669024134526)]","[(38.84209478477686, 109.46519825446887), (32.500024756734454, 52.07036514196416), (28.332592935331846, 43.146423074661755), (34.70006549200866, 29.129359761104304), (10.836837050341517, 27.712314652571862), (50.81714624869325, 36.38314065526487)]",3534.0,TRI_88,[],[],TRI-88_CaVO2_700,CaVO2,"['CaCO3', 'V2O3']",700,12.0,TF-Ar
TRI-126,784,14.5,"['V6O13_69_(icsd_62117)-44', 'CaC2_15_(icsd_54187)-0', 'V2O3_206_(icsd_260212)-0']","{'CaC2_15_(icsd_54187)-0': 0.6363671954435175, 'V6O13_69_(icsd_62117)-44': 0.2700609329838573, 'V2O3_206_(icsd_260212)-0': 0.09357187157262527}","[dict_keys(['V6O13_69_(icsd_62117)-44', 'CaC2_15_(icsd_54187)-0', 'V2O3_206_(icsd_260212)-0']), dict_keys(['V6O13_69_(icsd_62117)-44', 'CaC2_15_(icsd_54187)-0', 'Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_33641)-0']), dict_keys(['V6O13_69_(icsd_62117)-44', 'CaC2_15_(icsd_54187)-0', 'Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0'])]","[[[[{'V': 6.0, 'O': 13.0}, ['V6O13_69_(icsd_62117)-44']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_15_(icsd_54187)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_206_(icsd_260212)-0']]]], [[[{'V': 6.0, 'O': 13.0}, ['V6O13_69_(icsd_62117)-44']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_15_(icsd_54187)-0']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_33641)-0']]]], [[[{'V': 6.0, 'O': 13.0}, ['V6O13_69_(icsd_62117)-44']]], [[{'Ca': 1.0, 'C': 2.0}, ['CaC2_15_(icsd_54187)-0']]], [[{'Ca': 1.0, 'V': 1.0, 'O': 3.0}, ['Ca4V4O11.72_62_(icsd_150283)-None', 'CaVO3_62_(icsd_237336)-0']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]]]]",TRI-126,CaVO2,"['Ca', 'V', 'O']",800.0,12.0,,"[(10.847000572761898, 49.78548470987691), (13.598476396032101, 78.15557044463371), (16.689934045885252, 96.18505038130095), (17.25645928771884, 54.37913982036787), (18.41460072940621, 75.69164094258441), (19.823922428835594, 80.76750687027365), (21.441164159733674, 132.18587032253825), (24.293255394190243, 97.16610848600149), (24.613940230022507, 55.181571138278024), (26.32694933625905, 138.89110072300468), (29.81584517521794, 174.7189211496344), (32.22123569019754, 92.27276964956451), (34.6248753939882, 191.72273571832014), (34.90912673166768, 235.8586552967015), (36.8471901067833, 125.51333415072625), (37.82296068140991, 88.47173173341706), (39.90074446234433, 63.25799880057521), (41.49422028538043, 38.43466403032883), (43.882836387164915, 98.00050441269387), (47.50184653233928, 607.5379133357382), (47.90906855941057, 99.88582182375822), (48.97029492068699, 348.12500400846676), (31.066194559048125, 289.43575374527245), (48.360264470705644, 271.97486262512774), (36.446991507077065, 209.39490535652354)]","[(26.55524030864038, 105.74640182605656), (23.454404679030105, 98.09646015810304), (14.95153957252442, 92.37538745432418), (18.017840417485225, 47.704546355027574), (35.939402583450224, 28.6334023572816)]",4287.0,TRI_126,[],[],TRI-126,CaVO2,"['CaCO3', 'V2O5']",800,12.0,TF-Ar
TRI-127,779,4.38,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'VO2_12_(icsd_89470)-0']","{'Ca2V2O7_2_(icsd_421266)-0': 0.3931134197667355, 'CaV2O6_12_(icsd_21064)-0': 0.38637280178745836, 'VO2_12_(icsd_89470)-0': 0.22051377844580605}","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'VO2_12_(icsd_89470)-0']), dict_keys(['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'VO2_14_(icsd_602360)-1', 'VO2_136_(icsd_647637)-0'])]","[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_89470)-0', 'VO2_22_(icsd_34419)-None', 'VO2_12_(icsd_34416)-0', 'VO2_58_(icsd_89471)-2']]]], [[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]], [[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1', 'VO2_136_(icsd_647637)-0', 'VO2_58_(icsd_38054)-2', 'VO2_136_(icsd_237337)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_136_(icsd_647637)-0']]]]]",TRI-127,CaV2O3,"['Ca', 'V', 'O']",800.0,12.0,,"[(59.72176412430042, 604.5113033352349), (47.043373986785646, 308.81253885717086), (52.52570009191596, 204.58230244735887), (59.72176412430042, 604.5113033352349), (35.037715161214415, 86.27439732903608), (12.780279196829158, 98.59214581337577), (44.530177749714724, 107.57284916637917), (58.84546498784332, 311.5972625705196)]","[(59.755173104610236, 88.26084246241146)]",6306.0,TRI_127,[],[],TRI-127,CaV2O3,"['CaCO3', 'V2O5']",800,12.0,TF-Ar
TRI-150,1048,7.93,['NaVO3_9_(icsd_121538)-None'],{'NaVO3_9_(icsd_121538)-None': 1.0},[dict_keys(['NaVO3_9_(icsd_121538)-None'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]]]]",TRI-150,,,,,,"[(13.16767675296204, 141.97531467791146)]","[(50.264029550954135, 106.21247816182546)]",12243.0,TRI_150,[],[],TRI-150,NaVO2,"['Na2CO3', 'V2O5']",700,12.0,TF-Ar
TRI-148,1066,8.23,['NaVO3_9_(icsd_121538)-None'],{'NaVO3_9_(icsd_121538)-None': 1.0},[dict_keys(['NaVO3_9_(icsd_121538)-None'])],"[[[[{'Na': 1.0, 'V': 1.0, 'O': 3.0}, ['NaVO3_9_(icsd_121538)-None', 'NaVO3_15_(icsd_63479)-0']]]]]",TRI-148,,,,,,"[(12.844936265233262, 83.14006578715127), (13.072896167791116, 99.23151143919294), (17.587287616933526, 66.09769534077932), (18.619157957064754, 97.43251388281156), (53.36165521983031, 226.68539494986672)]",[],8431.0,TRI_148,[],[],TRI-148,NaVO2,"['Na2CO3', 'V2O5']",300,12.0,TF-Ar
TRI-149,799,4.94,['CaV2O6_12_(icsd_21064)-0'],{'CaV2O6_12_(icsd_21064)-0': 1.0},[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-149,,,,,,[],[],16466.0,TRI_149,[],[],TRI-149,CaV2O3,"['CaCO3', 'V2O5']",700,12.0,TF-Ar
TRI-147,788,5.61,['CaV2O6_12_(icsd_21064)-0'],{'CaV2O6_12_(icsd_21064)-0': 1.0},[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],"[[[[{'Ca': 1.0, 'V': 2.0, 'O': 6.0}, ['CaV2O6_12_(icsd_21064)-0']]]]]",TRI-147,,,,,,[],[],18875.0,TRI_147,[],[],TRI-147,CaV2O3,"['CaCO3', 'V2O5']",300,12.0,TF-Ar
TRI-158,888,6.03,"['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0']","{'Mg2VO4_227_(icsd_76980)-56': 0.7426321389776577, 'V2O3_167_(icsd_1869)-0': 0.2573678610223423}","[dict_keys(['Mg2VO4_227_(icsd_76980)-56', 'V2O3_167_(icsd_1869)-0'])]","[[[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]], [[{'V': 2.0, 'O': 3.0}, ['V2O3_167_(icsd_1869)-0']]]]]",TRI-158,MgV2O4,"['Mg', 'V', 'O']",700.0,12.0,,"[(18.43731067626893, 315.4726390693619)]","[(46.84650992261164, 136.62948789495294)]",17291.0,TRI_158,[],[],TRI-158,MgV2O4,"['MgCO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-157,885,6.18,['Mg2VO4_227_(icsd_76980)-56'],{'Mg2VO4_227_(icsd_76980)-56': 1.0},[dict_keys(['Mg2VO4_227_(icsd_76980)-56'])],"[[[[{'Mg': 2.0, 'V': 1.0, 'O': 4.0}, ['Mg2VO4_227_(icsd_76980)-56']]]]]",TRI-157,MgVO3,"['Mg', 'V', 'O']",700.0,12.0,,"[(18.355574910393234, 345.4631917353157), (40.921677847791955, 259.5491669296194), (41.32180808640386, 252.43736727458116)]",[],21411.0,TRI_157,[],[],TRI-157,MgVO3,"['MgCO3', 'V2O5']",700,12.0,TF-Ar + H2
TRI-152,382,10.63,['CaV2O6_12_(icsd_21064)-0'],{'CaV2O6_12_(icsd_21064)-0': 1.0},[dict_keys(['CaV2O6_12_(icsd_21064)-0'])],[],TRI-152,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,"[(12.573949054521126, 263.0649762013936), (19.003127885622025, 82.99798787051523), (25.919774055788643, 97.45010660966219), (29.47731613165997, 356.71469261450363), (31.06488640443746, 244.60798485337804), (31.20789965730681, 58.62498485995475), (33.19258022292638, 145.2029867522253), (38.137571264546644, 81.52199202068174), (39.10970448631935, 60.69832427248992), (49.13440346731093, 100.77881195850105), (50.733439156960465, 177.82992588274692)]",[],10089.0,TRI_152,[],[],TRI-152,CaV2O3,"['CaO', 'V2O5']",700,12.0,TF-Ar
TRI-156,384,5.94,"['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']","{'V2O3_167_(icsd_1869)-0': 0.5246416280210977, 'Ca4V4O11.72_62_(icsd_150283)-None': 0.43798564237222587, 'V2O3_15_(icsd_95762)-11': 0.03737272960667639}","[dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11']), dict_keys(['V2O3_167_(icsd_1869)-0', 'V2O3_15_(icsd_95762)-11'])]",[],TRI-156,CaV2O3,"['Ca', 'V', 'O']",700.0,12.0,,"[(31.21365242006341, 98.6392131237004), (61.88685848671408, 208.6007317926574)]",[],9429.0,TRI_156,[],[],TRI-156,CaV2O3,"['CaO', 'V2O5']",700,12.0,TF-Ar + H2
TRI-155,383,6.08,"['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0']","{'Ca4V4O11.72_62_(icsd_150283)-None': 0.5971206027642116, 'V2O3_167_(icsd_1869)-0': 0.23628791780665132, 'Ca5V3O13_176_(icsd_760148)-6': 0.16659147942913707}","[dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'Ca5V3O13_176_(icsd_760148)-6', 'V2O3_167_(icsd_1869)-0']), dict_keys(['Ca4V4O11.72_62_(icsd_150283)-None', 'V2O3_15_(icsd_95762)-11'])]",[],TRI-155,CaVO2,"['Ca', 'V', 'O']",700.0,12.0,,"[(37.82099996458552, 506.23144377037534), (39.54536550695494, 252.342896832736), (40.51252591996504, 185.7356812271112)]","[(50.24505062733722, 275.3055873146257)]",14351.0,TRI_155,[],[],TRI-155,CaVO2,"['CaO', 'V2O5']",700,12.0,TF-Ar + H2
TRI-151,381,4.04,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']","{'Ca2V2O7_2_(icsd_421266)-0': 0.5327835657913134, 'CaV2O6_12_(icsd_21064)-0': 0.4672164342086867}","[dict_keys(['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0'])]",[],TRI-151,CaVO2,"['Ca', 'V', 'O']",700.0,12.0,,[],[],9124.0,TRI_151,[],[],TRI-151,CaVO2,"['CaO', 'V2O5']",700,12.0,TF-Ar
TRI-154,876,8.13,"['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_15_(icsd_127136)-None']","{'MgV2O6_12_(icsd_10391)-0': 0.6501943857416796, 'C_15_(icsd_127136)-None': 0.3154054362350148, 'V2O5_31_(icsd_15984)-None': 0.03440017802330551}","[dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_15_(icsd_127136)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_33_(icsd_127084)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_53_(icsd_127076)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'V2O0.06_229_(icsd_88318)-None']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'V2O5_31_(icsd_15984)-None', 'C_54_(icsd_127078)-None'])]","[[[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_15_(icsd_127136)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_33_(icsd_127084)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_53_(icsd_127076)-None', 'C_17_(icsd_127077)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'V': 1.0}, ['V2O0.06_229_(icsd_88318)-None', 'V_229_(icsd_653394)-0', 'V0.99992_229_(icsd_241937)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 2.0, 'O': 5.0}, ['V2O5_31_(icsd_15984)-None', 'V2O5_59_(icsd_40488)-0', 'V2O5_59_(icsd_47262)-0']]], [[{'C': 1.0}, ['C_54_(icsd_127078)-None']]]]]",TRI-154,MgV2O4,"['Mg', 'V', 'O']",700.0,12.0,,"[(27.14930083948661, 272.63443362758613), (28.17216903161795, 231.8168913233571)]",[],23867.0,TRI_154,[],[],TRI-154,MgV2O4,"['MgCO3', 'V2O5']",700,12.0,TF-Ar
TRI-153,884,8.81,['Mg2V2O7_14_(icsd_93603)-1'],{'Mg2V2O7_14_(icsd_93603)-1': 1.0},[dict_keys(['Mg2V2O7_14_(icsd_93603)-1'])],"[[[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_14_(icsd_93603)-1']]]]]",TRI-153,MgVO3,"['Mg', 'V', 'O']",700.0,12.0,,"[(20.997513493382364, 139.5096681880499), (41.40759427901383, 115.88200488891442), (41.79024540882534, 68.88292843713386), (52.65273663610812, 131.41409602937586), (55.82823951173632, 102.77141129263327), (60.17272655181012, 181.33312081368024), (54.821721228712676, 106.34596366083422)]",[],7531.0,TRI_153,[],[],TRI-153,MgVO3,"['MgCO3', 'V2O5']",700,12.0,TF-Ar
TRI-159,894,5.95,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_12_(icsd_34416)-0', 'V4C3_166_(icsd_619052)-88']","{'MgV2O6_12_(icsd_10391)-0': 0.6044789864699068, 'Mg2V2O7_2_(icsd_2321)-0': 0.28620513043313306, 'VO2_12_(icsd_34416)-0': 0.08137392463265102, 'V4C3_166_(icsd_619052)-88': 0.027941958464309028}","[dict_keys(['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_12_(icsd_34416)-0', 'V4C3_166_(icsd_619052)-88']), dict_keys(['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1'])]","[[[[{'Mg': 2.0, 'V': 2.0, 'O': 7.0}, ['Mg2V2O7_2_(icsd_2321)-0']]], [[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_12_(icsd_34416)-0']]], [[{'V': 4.0, 'C': 3.0}, ['V4C3_166_(icsd_619052)-88', 'V12C7.98_166_(icsd_42746)-None']]]], [[[{'Mg': 1.0, 'V': 2.0, 'O': 6.0}, ['MgV2O6_12_(icsd_10391)-0']]], [[{'V': 1.0, 'O': 2.0}, ['VO2_14_(icsd_602360)-1']]]]]",TRI-159,MgVO3,"['Mg', 'V', 'O']",800.0,12.0,,"[(33.95921754900882, 82.81045011878389), (34.067575876053354, 88.21227490589914), (38.18741965715677, 74.97529547136001), (47.571666068448074, 143.36549634682163), (48.093437333624614, 179.94077173570903), (50.08793301998237, 27.34000720095092), (59.21978742295243, 31.779423487463596), (57.782008985320594, 204.7402431018274), (60.9199884757457, 301.1687713378328), (60.08378621889296, 360.3418424406716), (58.597284780845314, 203.72089573157825), (20.456918688957717, 106.89318392793385), (51.99404639384999, 292.9648138187374), (60.08378621889296, 360.3418424406716), (51.53121219920443, 46.9092759104063), (51.99404639384999, 292.9648138187374)]","[(21.661459268633518, 140.28604897101704), (51.10103972121495, 96.76517752756735), (22.898163505454527, 87.0830271875957), (36.13055003595432, 74.15793635156687), (23.128043609168497, 62.37498005801082), (34.3085689927739, 54.84885780076774), (61.12064923928223, 53.34081907974574), (35.54398111801755, 52.92637331210807), (27.233453427680114, 52.430494142234), (19.006043542371856, 52.060158072739895), (56.351998691306754, 49.72357070848689), (57.46553711834578, 48.272489359324325), (61.45645410845389, 46.71051245902073), (60.32150833401046, 38.77931753087362), (52.4175848459783, 37.79271100914408), (58.893463178691086, 34.741147052972295), (35.82434275976457, 33.70547062628111), (36.000495103815375, 30.14636934636284), (44.961915600170165, 26.588855711111666), (24.408830753657707, 106.6639215991685), (57.83600308226807, 38.682255914703305), (60.88013791809068, 30.127288717059773), (60.111059338737185, 28.042692687221336), (58.54139186617816, 24.40939162029066)]",5010.0,TRI_159,[],[],TRI-159,MgVO3,"['MgCO3', 'V2O5', 'one tri run']",800,12.0,BF
TRI-164,764,18.23,"['CaC2_2_(icsd_66663)-9', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191888)-0', 'C_15_(icsd_127130)-None', 'C1.9992O1.9992_194_(icsd_37237)-None']","{'C_15_(icsd_127130)-None': 0.38408759678279225, 'CaC2_2_(icsd_66663)-9': 0.26415566452703315, 'C1.9992O1.9992_194_(icsd_37237)-None': 0.25534085863729167, 'CaCO3_167_(icsd_191888)-0': 0.05391381276748857, 'CaCO3_167_(icsd_191876)-0': 0.04250206728539432}","[dict_keys(['CaC2_2_(icsd_66663)-9', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191888)-0', 'C_15_(icsd_127130)-None', 'C1.9992O1.9992_194_(icsd_37237)-None']), dict_keys(['Ca2V2O7_2_(icsd_421266)-0', 'CaCO3_14_(icsd_150)-1', 'C1.9992O1.9992_194_(icsd_37237)-None', 'C_15_(icsd_127136)-None']), dict_keys(['CaC2_2_(icsd_66663)-9', 'CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191888)-0', 'C1.9992O1.9992_194_(icsd_37237)-None', 'V_12_(icsd_62131)-None']), dict_keys(['Ca2V2O7_2_(icsd_421266)-0', 'CaCO3_14_(icsd_150)-1', 'C1.9992O1.9992_194_(icsd_37237)-None', 'C_73_(icsd_127074)-None']), dict_keys(['CaCO3_2_(icsd_186772)-3', 'CaCO3_2_(icsd_193082)-3', 'CaCO3_167_(icsd_191888)-0', 'C1.9992O1.9992_194_(icsd_37237)-None'])]","[[[[{'Ca': 1.0, 'C': 2.0}, ['CaC2_2_(icsd_66663)-9']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191883)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191888)-0', 'CaCO3_167_(icsd_191889)-0']]], [[{'C': 1.0}, ['C_15_(icsd_127130)-None']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]], [[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_14_(icsd_150)-1']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'C': 1.0}, ['C_15_(icsd_127136)-None']]]], [[[{'Ca': 1.0, 'C': 2.0}, ['CaC2_2_(icsd_66663)-9']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191876)-0', 'CaCO3_167_(icsd_191877)-0', 'CaCO3_167_(icsd_191878)-0', 'CaCO3_167_(icsd_191879)-0', 'CaCO3_167_(icsd_191880)-0', 'CaCO3_167_(icsd_191881)-0', 'CaCO3_167_(icsd_191882)-0', 'CaCO3_167_(icsd_191883)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191888)-0', 'CaCO3_167_(icsd_191889)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'V': 1.0}, ['V_12_(icsd_62131)-None']]]], [[[{'Ca': 2.0, 'V': 2.0, 'O': 7.0}, ['Ca2V2O7_2_(icsd_421266)-0']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_14_(icsd_150)-1']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]], [[{'C': 1.0}, ['C_73_(icsd_127074)-None', 'C_15_(icsd_127087)-None']]]], [[[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_2_(icsd_186772)-3']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_2_(icsd_193082)-3']]], [[{'Ca': 1.0, 'C': 1.0, 'O': 3.0}, ['CaCO3_167_(icsd_191888)-0']]], [[{'C': 1.9992, 'O': 1.9992}, ['C1.9992O1.9992_194_(icsd_37237)-None']]]]]",TRI-164,CaVO2,"['Ca', 'V', 'O']",800.0,12.0,,"[(19.442675552116334, 79.49532073785386), (27.287493898724115, 185.96318168733143), (27.733703012705316, 114.27869667551708), (33.50145954998825, 94.7879345309308), (38.39842712409016, 171.64735596797058), (49.07251854470194, 171.59456028821668), (52.07387444554021, 235.6507668813871), (52.19259908758091, 324.18815760691143), (37.296086255349216, 104.0003033936619)]","[(36.31541467182192, 102.32506245815232), (44.962203504351365, 85.64786669610996), (33.108902532353326, 54.76364859958557), (51.62869703331245, 47.49566037720356)]",7183.0,TRI_164,[],[],TRI-164,CaVO2,"['CaCO3', 'V2O3']",800,12.0,BF
