,Name,FW ID,XRD DARA RWP,DARA Phases,Search Results,Grouped Phases,Rwp results,Weight Fractions,Standardized_Name,Run Name in ALAB,Target,Precursors,Temperature (C),Dwell Duration (h),Furnace
94,TRI-172_880cf9d4-c5e3-431e-b698-bef7de06116e,881,6.39,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']","[{'DARA_Search_result_1': ['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']}, {'DARA_Search_result_2': ['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1']}, {'DARA_Search_result_3': ['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_136_(icsd_237337)-0']}]","['Mg2.0V2.0O7.0', 'Mg1.0V2.0O6.0', 'V1.0O2.0', 'Mg2.0V2.0O7.0', 'Mg1.0V2.0O6.0', 'V1.0O2.0', 'Mg2.0V2.0O7.0', 'Mg1.0V2.0O6.0', 'V1.0O2.0']","[10.23, 10.26, 10.58]","{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.6221504822812154, 'Mg2V2O7_2_(icsd_2321)-0': 0.3132584738997735, 'VO2_58_(icsd_38054)-2': 0.06459104381901112}], 'search_weights': [{'Mg2V2O7_2_(icsd_2321)-0': 0.46094750320102434, 'MgV2O6_12_(icsd_10391)-0': 0.40565708299383074, 'VO2_58_(icsd_38054)-2': 0.1333954138051449}, {'MgV2O6_12_(icsd_10391)-0': 0.4271241077596131, 'Mg2V2O7_2_(icsd_2321)-0': 0.3931614091641722, 'VO2_14_(icsd_602360)-1': 0.1797144830762146}, {'Mg2V2O7_2_(icsd_2321)-0': 0.5173527511891479, 'MgV2O6_12_(icsd_10391)-0': 0.39285924011979567, 'VO2_136_(icsd_237337)-0': 0.08978800869105644}]}",TRI_172,TRI-172,MgVO3,"['MgCO3', 'V2O5']",600,12.0,BF
95,TRI-181_35ebb7a4-2d71-45f2-b4f0-410f23ebd802,1062,5.52,"['Na2.42V6O16_11_(icsd_245255)-None', 'Na7.834C4O12_12_(icsd_168128)-None', 'VO2_22_(icsd_34419)-None']","[{'DARA_Search_result_1': ['Na2.42V6O16_11_(icsd_245255)-None', 'Na7.834C4O12_12_(icsd_168128)-None', 'VO2_22_(icsd_34419)-None']}, {'DARA_Search_result_2': ['Na2.42V6O16_11_(icsd_245255)-None', 'Na7.836C4O12_12_(icsd_168129)-None', 'VO2_22_(icsd_34419)-None']}, {'DARA_Search_result_3': ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2CO3_12_(icsd_16024)-0', 'VO2_22_(icsd_34419)-None']}, {'DARA_Search_result_4': ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2CO3_12_(icsd_16024)-0', 'VO2_12_(icsd_89470)-0']}, {'DARA_Search_result_5': ['Na2.42V6O16_11_(icsd_245255)-None', 'Na2CO3_12_(icsd_16024)-0', 'C_31_(icsd_127107)-None']}]","['Na2.42V6.0O16.0', 'Na7.834C4.0O12.0', 'V1.0O2.0', 'Na2.42V6.0O16.0', 'Na7.786C4.0O12.0', 'V1.0O2.0', 'Na2.42V6.0O16.0', 'Na2.0C1.0O3.0', 'V1.0O2.0', 'Na2.42V6.0O16.0', 'Na2.0C1.0O3.0', 'V1.0O2.0', 'Na2.42V6.0O16.0', 'Na2.0C1.0O3.0', 'C1.0']","[3.25, 3.26, 3.26, 3.3, 3.31]","{'final_weights': [{'Na2.42V6O16_11_(icsd_245255)-None': 0.9731403222924676, 'VO2_22_(icsd_34419)-None': 0.026859677707532423, 'Na7.834C4O12_12_(icsd_168128)-None': 0.0}], 'search_weights': [{'Na7.834C4O12_12_(icsd_168128)-None': 0.6788659793814432, 'Na2.42V6O16_11_(icsd_245255)-None': 0.22474226804123712, 'VO2_22_(icsd_34419)-None': 0.09639175257731958}, {'Na7.836C4O12_12_(icsd_168129)-None': 0.6751958224543081, 'Na2.42V6O16_11_(icsd_245255)-None': 0.2255874673629243, 'VO2_22_(icsd_34419)-None': 0.09921671018276762}, {'Na2CO3_12_(icsd_16024)-0': 0.7025986525505293, 'Na2.42V6O16_11_(icsd_245255)-None': 0.20692974013474494, 'VO2_22_(icsd_34419)-None': 0.0904716073147257}, {'Na2CO3_12_(icsd_16024)-0': 0.6874292185730465, 'Na2.42V6O16_11_(icsd_245255)-None': 0.19252548131370328, 'VO2_12_(icsd_89470)-0': 0.12004530011325029}, {'Na2CO3_12_(icsd_16024)-0': 0.4516366311143803, 'C_31_(icsd_127107)-None': 0.41927179109966906, 'Na2.42V6O16_11_(icsd_245255)-None': 0.12909157778595073}]}",TRI_181,TRI-181,MgV2O4,"['Na2CO3', 'V2O5']",500,12.0,BF
96,TRI-183_9223b481-eba1-4193-add3-3ed3bf8750fd,878,6.14,"['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']","[{'DARA_Search_result_1': ['Mg2V2O7_2_(icsd_2321)-0', 'MgV2O6_12_(icsd_10391)-0', 'VO2_58_(icsd_38054)-2']}, {'DARA_Search_result_2': ['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'VO2_58_(icsd_38054)-2']}]","['Mg2.0V2.0O7.0', 'Mg1.0V2.0O6.0', 'V1.0O2.0', 'Mg1.0V2.0O6.0', 'V1.0O2.0', 'V1.0O2.0']","[9.97, 10.61]","{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.6150576759901236, 'Mg2V2O7_2_(icsd_2321)-0': 0.31413457621825036, 'VO2_58_(icsd_38054)-2': 0.07080774779162603}], 'search_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.4401749626266541, 'Mg2V2O7_2_(icsd_2321)-0': 0.4318697746525663, 'VO2_58_(icsd_38054)-2': 0.1279552627207796}, {'MgV2O6_12_(icsd_10391)-0': 0.6606606606606608, 'VO2_14_(icsd_602360)-1': 0.2108775442108776, 'VO2_58_(icsd_38054)-2': 0.12846179512846181}]}",TRI_183,TRI-183,MgVO3,"['MgCO3', 'V2O5']",500,12.0,BF
97,TRI-186_1a07d792-59cb-40cf-aeba-1e53641a632d,891,7.82,"['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None']","[{'DARA_Search_result_1': ['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None']}]","['Mg1.0V2.0O6.0', 'V2.0O5.0']",[12.96],"{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.8298604889385517, 'Mg0.02V4O10_59_(icsd_82150)-None': 0.1701395110614484}], 'search_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.8252470799640611, 'Mg0.02V4O10_59_(icsd_82150)-None': 0.1747529200359389}]}",TRI_186,TRI-186,MgV2O4,"['MgCO3', 'V2O3']",500,12.0,BF
98,TRI-185_72e7dbf5-9693-4070-b9c6-15c472e40752,872,7.52,"['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None']","[{'DARA_Search_result_1': ['MgV2O6_12_(icsd_10391)-0', 'Mg0.02V4O10_59_(icsd_82150)-None']}]","['Mg1.0V2.0O6.0', 'V2.0O5.0']",[12.56],"{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.7966391083758787, 'Mg0.02V4O10_59_(icsd_82150)-None': 0.20336089162412135}], 'search_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.7834770767135725, 'Mg0.02V4O10_59_(icsd_82150)-None': 0.2165229232864276}]}",TRI_185,TRI-185,MgV2O4,"['MgCO3', 'V2O5']",500,12.0,BF
99,TRI-184_ad978ac1-397d-4812-8e79-2db63a918503,880,6.32,"['MgV2O6_12_(icsd_10391)-0', 'Mg2V2O7_2_(icsd_2321)-0', 'VO2_58_(icsd_38054)-2']","[{'DARA_Search_result_1': ['MgV2O6_12_(icsd_10391)-0', 'Mg2V2O7_2_(icsd_2321)-0', 'VO2_58_(icsd_38054)-2']}, {'DARA_Search_result_2': ['MgV2O6_12_(icsd_10391)-0', 'Mg2V2O7_2_(icsd_2321)-0', 'VO2_22_(icsd_34419)-None']}, {'DARA_Search_result_3': ['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'VO2_58_(icsd_38054)-2']}, {'DARA_Search_result_4': ['MgV2O6_12_(icsd_10391)-0', 'Mg2V2O7_2_(icsd_2321)-0', 'VO2_136_(icsd_647637)-0']}]","['Mg1.0V2.0O6.0', 'Mg2.0V2.0O7.0', 'V1.0O2.0', 'Mg1.0V2.0O6.0', 'Mg2.0V2.0O7.0', 'V1.0O2.0', 'Mg1.0V2.0O6.0', 'V1.0O2.0', 'V1.0O2.0', 'Mg1.0V2.0O6.0', 'Mg2.0V2.0O7.0', 'V1.0O2.0']","[10.4, 10.92, 11.11, 11.27]","{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.6602147158174352, 'Mg2V2O7_2_(icsd_2321)-0': 0.25692182018684206, 'VO2_58_(icsd_38054)-2': 0.08286346399572272}], 'search_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.49518510592766957, 'Mg2V2O7_2_(icsd_2321)-0': 0.40017119623368286, 'VO2_58_(icsd_38054)-2': 0.10464369783864755}, {'MgV2O6_12_(icsd_10391)-0': 0.4729842061512885, 'Mg2V2O7_2_(icsd_2321)-0': 0.4098088113050707, 'VO2_22_(icsd_34419)-None': 0.11720698254364091}, {'MgV2O6_12_(icsd_10391)-0': 0.7123287671232876, 'VO2_14_(icsd_602360)-1': 0.17706747843734147, 'VO2_58_(icsd_38054)-2': 0.11060375443937089}, {'MgV2O6_12_(icsd_10391)-0': 0.5285757224440724, 'Mg2V2O7_2_(icsd_2321)-0': 0.40748851389067803, 'VO2_136_(icsd_647637)-0': 0.0639357636652497}]}",TRI_184,TRI-184,MgVO3,"['MgCO3', 'V2O3']",500,12.0,BF
100,TRI-182_9c639c67-5f5c-44fe-b214-80e96c3a02a1,1068,6.63,['NaVO3_9_(icsd_121538)-None'],[{'DARA_Search_result_1': ['NaVO3_9_(icsd_121538)-None']}],['Na1.0V1.0O3.0'],[6.07],"{'final_weights': [{'NaVO3_9_(icsd_121538)-None': 1.0}], 'search_weights': [{'NaVO3_9_(icsd_121538)-None': 1.0}]}",TRI_182,TRI-182,NaVO3,"['Na2CO3', 'V2O5']",500,12.0,BF
101,TRI-79,798,6.96,"['V2O5_59_(icsd_40488)-0', 'CaCO3_167_(icsd_166364)-0', 'Ca2V2O7_2_(icsd_421266)-0']","[{'DARA_Search_result_1': ['V2O5_59_(icsd_40488)-0', 'CaCO3_167_(icsd_166364)-0', 'Ca2V2O7_2_(icsd_421266)-0']}, {'DARA_Search_result_2': ['V2O5_59_(icsd_40488)-0', 'CaCO3_11_(icsd_48175)-None', 'Ca2V2O7_2_(icsd_421266)-0', 'V14O6.16_12_(icsd_163495)-None']}]","['V2.0O5.0', 'Ca1.0C1.0O3.0', 'Ca2.0V2.0O7.0', 'V2.0O5.0', 'Ca1.0C1.0O3.0', 'Ca2.0V2.0O7.0', 'V14.0O6.16']","[7.64, 13.48]","{'final_weights': [{'V2O5_59_(icsd_40488)-0': 0.515446240843182, 'CaCO3_167_(icsd_166364)-0': 0.3118472002407492, 'Ca2V2O7_2_(icsd_421266)-0': 0.1727065589160687}], 'search_weights': [{'V2O5_59_(icsd_40488)-0': 0.47969671440606565, 'CaCO3_167_(icsd_166364)-0': 0.37770289244594213, 'Ca2V2O7_2_(icsd_421266)-0': 0.1426003931479921}, {'V2O5_59_(icsd_40488)-0': 0.5014131626002192, 'CaCO3_11_(icsd_48175)-None': 0.2555228701620811, 'Ca2V2O7_2_(icsd_421266)-0': 0.19034435023360444, 'V14O6.16_12_(icsd_163495)-None': 0.05271961700409529}]}",TRI_79,TRI-79_CaV2O3_500,CaV2O3,"['CaCO3', 'V2O5']",500,12.0,TF-Ar
102,TRI-78,796,5.75,"['CaCO3_167_(icsd_166364)-0', 'V2O3_167_(icsd_1869)-0']","[{'DARA_Search_result_1': ['CaCO3_167_(icsd_166364)-0', 'V2O3_167_(icsd_1869)-0']}]","['Ca1.0C1.0O3.0', 'V2.0O3.0']",[6.52],"{'final_weights': [{'CaCO3_167_(icsd_166364)-0': 0.5774987296312346, 'V2O3_167_(icsd_1869)-0': 0.4225012703687655}], 'search_weights': [{'CaCO3_167_(icsd_166364)-0': 0.6127829218106996, 'V2O3_167_(icsd_1869)-0': 0.38721707818930046}]}",TRI_78,TRI-78_CaVO2_500,CaVO2,"['CaCO3', 'V2O3']",500,12.0,TF-Ar
103,TRI-77,790,6.86,"['CaCO3_167_(icsd_166364)-0', 'V2O5_59_(icsd_40488)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'CaV2O6_12_(icsd_21064)-0']","[{'DARA_Search_result_1': ['CaCO3_167_(icsd_166364)-0', 'V2O5_59_(icsd_40488)-0', 'Ca2V2O7_2_(icsd_421266)-0', 'CaV2O6_12_(icsd_21064)-0']}, {'DARA_Search_result_2': ['CaCO3_167_(icsd_166364)-0', 'V2O5_59_(icsd_40488)-0', 'CaV2O6_12_(icsd_21064)-0']}, {'DARA_Search_result_3': ['CaCO3_167_(icsd_166364)-0', 'V2O5_59_(icsd_40488)-0', 'V2O5_11_(icsd_59960)-11']}]","['Ca1.0C1.0O3.0', 'V2.0O5.0', 'Ca2.0V2.0O7.0', 'Ca1.0V2.0O6.0', 'Ca1.0C1.0O3.0', 'V2.0O5.0', 'Ca1.0V2.0O6.0', 'Ca1.0C1.0O3.0', 'V2.0O5.0', 'V2.0O5.0']","[7.31, 8.64, 8.97]","{'final_weights': [{'CaCO3_167_(icsd_166364)-0': 0.4939647612669821, 'V2O5_59_(icsd_40488)-0': 0.31885278648712584, 'Ca2V2O7_2_(icsd_421266)-0': 0.1193029011598779, 'CaV2O6_12_(icsd_21064)-0': 0.06787955108601422}], 'search_weights': [{'CaCO3_167_(icsd_166364)-0': 0.5119363395225464, 'V2O5_59_(icsd_40488)-0': 0.2877605153467222, 'Ca2V2O7_2_(icsd_421266)-0': 0.1489200454717696, 'CaV2O6_12_(icsd_21064)-0': 0.05138309965896172}, {'CaCO3_167_(icsd_166364)-0': 0.592958616429895, 'V2O5_59_(icsd_40488)-0': 0.3219271155033972, 'CaV2O6_12_(icsd_21064)-0': 0.08511426806670785}, {'CaCO3_167_(icsd_166364)-0': 0.6029106029106029, 'V2O5_59_(icsd_40488)-0': 0.32062370062370066, 'V2O5_11_(icsd_59960)-11': 0.07646569646569648}]}",TRI_77,TRI-77_CaVO2_500,CaVO2,"['CaCO3', 'V2O5']",500,12.0,TF-Ar
104,TRI-80,783,6.18,"['V2O3_167_(icsd_1869)-0', 'CaCO3_167_(icsd_166364)-0']","[{'DARA_Search_result_1': ['V2O3_167_(icsd_1869)-0', 'CaCO3_167_(icsd_166364)-0']}]","['V2.0O3.0', 'Ca1.0C1.0O3.0']",[8.16],"{'final_weights': [{'V2O3_167_(icsd_1869)-0': 0.596919720828127, 'CaCO3_167_(icsd_166364)-0': 0.40308027917187295}], 'search_weights': [{'V2O3_167_(icsd_1869)-0': 0.568138991482626, 'CaCO3_167_(icsd_166364)-0': 0.4318610085173739}]}",TRI_80,TRI-80_CaV2O3_500,CaV2O3,"['CaCO3', 'V2O3']",500,12.0,TF-Ar
105,TRI-82,849,10.31,"['Li1.94V6O16_11_(icsd_55717)-None', 'VO2_12_(icsd_89470)-0']","[{'DARA_Search_result_1': ['Li1.94V6O16_11_(icsd_55717)-None', 'VO2_12_(icsd_89470)-0']}, {'DARA_Search_result_2': ['Li1.94V6O16_11_(icsd_55717)-None', 'VO2_22_(icsd_34419)-None']}]","['Li1.94V6.0O16.0', 'V1.0O2.0', 'Li1.94V6.0O16.0', 'V1.0O2.0']","[12.01, 12.34]","{'final_weights': [{'Li1.94V6O16_11_(icsd_55717)-None': 0.6999493713437707, 'VO2_12_(icsd_89470)-0': 0.3000506286562294}], 'search_weights': [{'Li1.94V6O16_11_(icsd_55717)-None': 0.674953828668845, 'VO2_12_(icsd_89470)-0': 0.32504617133115504}, {'Li1.94V6O16_11_(icsd_55717)-None': 0.66959527581737, 'VO2_22_(icsd_34419)-None': 0.33040472418263}]}",TRI_82,TRI-82_LiVO2_400,LiVO2,"['Li2CO3', 'V2O3']",400,12.0,TF-Ar
106,TRI-96,839,4.92,"['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_166364)-0']","[{'DARA_Search_result_1': ['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_166364)-0']}, {'DARA_Search_result_2': ['Ru1.998O4_136_(icsd_142339)-None', 'CaCO3_167_(icsd_191872)-0']}]","['Ru1.0O2.0', 'Ca1.0C1.0O3.0', 'Ru1.0O2.0', 'Ca1.0C1.0O3.0']","[17.91, 21.51]","{'final_weights': [{'Ru1.998O4_136_(icsd_142339)-None': 0.5755941518450257, 'CaCO3_167_(icsd_166364)-0': 0.42440584815497434}], 'search_weights': [{'CaCO3_167_(icsd_166364)-0': 0.5749242511410271, 'Ru1.998O4_136_(icsd_142339)-None': 0.42507574885897287}, {'Ru1.998O4_136_(icsd_142339)-None': 0.5138562705495539, 'CaCO3_167_(icsd_191872)-0': 0.48614372945044626}]}",TRI_96,TRI-96_CaRuO4_500,CaRuO4,"['CaCO3', 'RuO2']",500,1.0,BF
107,TRI-97,838,10.46,"['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']","[{'DARA_Search_result_1': ['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'RuO2_136_(icsd_84618)-0']}, {'DARA_Search_result_2': ['CaCO3_167_(icsd_166364)-0', 'Ru1.998O4_136_(icsd_142339)-None', 'Ca_225_(icsd_44727)-0']}]","['Ca1.0C1.0O3.0', 'Ru1.0O2.0', 'Ru1.0O2.0', 'Ca1.0C1.0O3.0', 'Ru1.0O2.0', 'Ca1.0']","[13.56, 13.85]","{'final_weights': [{'CaCO3_167_(icsd_166364)-0': 0.7694884066509747, 'Ru1.998O4_136_(icsd_142339)-None': 0.22064367829435988, 'RuO2_136_(icsd_84618)-0': 0.009867915054665347}], 'search_weights': [{'CaCO3_167_(icsd_166364)-0': 0.8166340213952087, 'Ru1.998O4_136_(icsd_142339)-None': 0.09654964592436341, 'RuO2_136_(icsd_84618)-0': 0.08681633268042789}, {'CaCO3_167_(icsd_166364)-0': 0.7989629978788593, 'Ru1.998O4_136_(icsd_142339)-None': 0.1441491868960641, 'Ca_225_(icsd_44727)-0': 0.0568878152250766}]}",TRI_97,TRI-97_Ca3RuO6_500,Ca3RuO6,"['CaCO3', 'RuO2']",500,24.0,BF
108,TRI-89,758,8.57,"['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']","[{'DARA_Search_result_1': ['CaV2O6_12_(icsd_21064)-0', 'Ca2V2O7_2_(icsd_421266)-0']}, {'DARA_Search_result_2': ['CaV2O6_12_(icsd_21064)-0', 'VO2_14_(icsd_602360)-1', 'CaCO3_2_(icsd_193082)-3']}, {'DARA_Search_result_3': ['CaV2O6_12_(icsd_21064)-0', 'V8O15_2_(icsd_424885)-11']}, {'DARA_Search_result_4': ['CaV2O6_12_(icsd_21064)-0', 'V7O13_2_(icsd_197)-0']}]","['Ca1.0V2.0O6.0', 'Ca2.0V2.0O7.0', 'Ca1.0V2.0O6.0', 'V1.0O2.0', 'Ca1.0C1.0O3.0', 'Ca1.0V2.0O6.0', 'V8.0O15.0', 'Ca1.0V2.0O6.0', 'V7.0O13.0']","[9.89, 10.58, 13.36, 13.5]","{'final_weights': [{'CaV2O6_12_(icsd_21064)-0': 0.7435198913444443, 'Ca2V2O7_2_(icsd_421266)-0': 0.25648010865555565}], 'search_weights': [{'CaV2O6_12_(icsd_21064)-0': 0.750735294117647, 'Ca2V2O7_2_(icsd_421266)-0': 0.24926470588235292}, {'CaV2O6_12_(icsd_21064)-0': 0.7035286358140047, 'VO2_14_(icsd_602360)-1': 0.15539921585870803, 'CaCO3_2_(icsd_193082)-3': 0.1410721483272874}, {'CaV2O6_12_(icsd_21064)-0': 0.8301127214170692, 'V8O15_2_(icsd_424885)-11': 0.16988727858293076}, {'CaV2O6_12_(icsd_21064)-0': 0.8420195439739414, 'V7O13_2_(icsd_197)-0': 0.15798045602605862}]}",TRI_89,TRI-89_CaV2O3_700,CaV2O3,"['CaCO3', 'V2O5']",700,12.0,TF-Ar
109,TRI-187_fab4119b-0721-4b4b-bb5b-99e6830fb0ba,1091,6.72,['CaRuO3_62_(icsd_165689)-0'],[{'DARA_Search_result_1': ['CaRuO3_62_(icsd_165689)-0']}],['Ca1.0Ru1.0O3.0'],[11.64],"{'final_weights': [{'CaRuO3_62_(icsd_165689)-0': 1.0}], 'search_weights': [{'CaRuO3_62_(icsd_165689)-0': 1.0}]}",TRI_187,TRI-187,CaRuO4,"['CaCO3', 'RuO2']",550,72.0,BF
110,TRI-187_fab4119b-0721-4b4b-bb5b-99e6830fb0ba,1091,6.72,['CaRuO3_62_(icsd_165689)-0'],[{'DARA_Search_result_1': ['CaRuO3_62_(icsd_165689)-0']}],['Ca1.0Ru1.0O3.0'],[11.64],"{'final_weights': [{'CaRuO3_62_(icsd_165689)-0': 1.0}], 'search_weights': [{'CaRuO3_62_(icsd_165689)-0': 1.0}]}",TRI_187,TRI-187,CaRuO4,"['CaRuO4', 'RuO2']",1100,8.0,BF
111,TRI-189_10ea0029-a18b-4455-89f2-96aeda1177b1,1093,7.51,"['CaRuO3_62_(icsd_165689)-0', 'CaCO3_167_(icsd_191885)-0', 'C_166_(icsd_29123)-0']","[{'DARA_Search_result_1': ['CaRuO3_62_(icsd_165689)-0', 'CaCO3_167_(icsd_191885)-0', 'C_166_(icsd_29123)-0']}]","['Ca1.0Ru1.0O3.0', 'Ca1.0C1.0O3.0', 'C1.0']",[5.82],"{'final_weights': [{'CaRuO3_62_(icsd_165689)-0': 0.5009099669450651, 'CaCO3_167_(icsd_191885)-0': 0.29747960748652935, 'C_166_(icsd_29123)-0': 0.20161042556840544}], 'search_weights': [{'CaRuO3_62_(icsd_165689)-0': 0.533500837520938, 'CaCO3_167_(icsd_191885)-0': 0.46649916247906204, 'C_166_(icsd_29123)-0': 0.0}]}",TRI_189,TRI-189,CaRuO4,"['CaCO3', 'RuO2']",1100,8.0,BF
112,TRI-188_55ad6e69-fbb6-498f-8cd9-9258bd619aff,1092,4.58,['CaRuO3_62_(icsd_165689)-0'],[{'DARA_Search_result_1': ['CaRuO3_62_(icsd_165689)-0']}],['Ca1.0Ru1.0O3.0'],[7.68],"{'final_weights': [{'CaRuO3_62_(icsd_165689)-0': 1.0}], 'search_weights': [{'CaRuO3_62_(icsd_165689)-0': 1.0}]}",TRI_188,TRI-188,CaRuO4,"['CaCO3', 'RuO2']",1100,8.0,BF
113,TRI-192_8b616f8b-590d-4799-90f1-179b482cbddc,1094,8.46,"['CaRuO3_11_(icsd_35829)-None', 'RuO2_136_(icsd_84618)-0']","[{'DARA_Search_result_1': ['CaRuO3_11_(icsd_35829)-None', 'RuO2_136_(icsd_84618)-0']}, {'DARA_Search_result_2': ['CaRuO3_62_(icsd_165689)-0', 'RuO2_136_(icsd_84618)-0']}]","['Ca1.0Ru1.0O3.0', 'Ru1.0O2.0', 'Ca1.0Ru1.0O3.0', 'Ru1.0O2.0']","[15.53, 16.72]","{'final_weights': [{'CaRuO3_11_(icsd_35829)-None': 0.8563800235368285, 'RuO2_136_(icsd_84618)-0': 0.14361997646317137}], 'search_weights': [{'CaRuO3_11_(icsd_35829)-None': 0.8487312145848731, 'RuO2_136_(icsd_84618)-0': 0.15126878541512687}, {'CaRuO3_62_(icsd_165689)-0': 0.8225553815171179, 'RuO2_136_(icsd_84618)-0': 0.17744461848288207}]}",TRI_192,TRI-192,CaRuO4,"['CaCO3', 'RuO2']",550,24.0,BF
114,TRI-190_7545f345-bbd6-404d-adc2-5708c2b7ffed,1095,6.77,"['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']","[{'DARA_Search_result_1': ['CaRuO3_11_(icsd_35829)-None', 'Ru1.998O4_136_(icsd_142339)-None']}]","['Ca1.0Ru1.0O3.0', 'Ru1.0O2.0']",[13.95],"{'final_weights': [{'CaRuO3_11_(icsd_35829)-None': 0.7569884703322911, 'Ru1.998O4_136_(icsd_142339)-None': 0.24301152966770898}], 'search_weights': [{'CaRuO3_11_(icsd_35829)-None': 0.7836276796623348, 'Ru1.998O4_136_(icsd_142339)-None': 0.21637232033766524}]}",TRI_190,TRI-190,CaRuO4,"['CaCO3', 'RuO2']",550,24.0,BF
115,TRI-191_988d7452-ed7d-41fa-b6b6-e01484581caa,1096,7.55,"['CaRuO3_11_(icsd_35829)-None', 'RuO2_136_(icsd_84618)-0']","[{'DARA_Search_result_1': ['CaRuO3_11_(icsd_35829)-None', 'RuO2_136_(icsd_84618)-0']}, {'DARA_Search_result_2': ['CaRuO3_62_(icsd_165689)-0', 'RuO2_136_(icsd_84618)-0']}]","['Ca1.0Ru1.0O3.0', 'Ru1.0O2.0', 'Ca1.0Ru1.0O3.0', 'Ru1.0O2.0']","[15.41, 18.28]","{'final_weights': [{'CaRuO3_11_(icsd_35829)-None': 0.7894505237938241, 'RuO2_136_(icsd_84618)-0': 0.2105494762061759}], 'search_weights': [{'CaRuO3_11_(icsd_35829)-None': 0.767705989499625, 'RuO2_136_(icsd_84618)-0': 0.23229401050037501}, {'CaRuO3_62_(icsd_165689)-0': 0.7331633604875318, 'RuO2_136_(icsd_84618)-0': 0.2668366395124681}]}",TRI_191,TRI-191,CaRuO4,"['CaCO3', 'RuO2']",550,24.0,BF
116,TRI-194_2039aaae-ebf6-4731-8fb0-1fd8e695ea07,1302,5.99,"['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'V6O13_12_(icsd_47264)-0', 'VO2_22_(icsd_34419)-None']","[{'DARA_Search_result_1': ['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'V6O13_12_(icsd_47264)-0', 'VO2_22_(icsd_34419)-None']}, {'DARA_Search_result_2': ['MgV2O6_12_(icsd_10391)-0', 'VO2_14_(icsd_602360)-1', 'V6O13_12_(icsd_47264)-0', 'VO2_12_(icsd_89470)-0']}]","['Mg1.0V2.0O6.0', 'V1.0O2.0', 'V6.0O13.0', 'V1.0O2.0', 'Mg1.0V2.0O6.0', 'V1.0O2.0', 'V6.0O13.0', 'V1.0O2.0']","[9.07, 9.25]","{'final_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.6481637462221973, 'VO2_14_(icsd_602360)-1': 0.21604940866294156, 'V6O13_12_(icsd_47264)-0': 0.1161055725074586, 'VO2_22_(icsd_34419)-None': 0.019681272607402437}], 'search_weights': [{'MgV2O6_12_(icsd_10391)-0': 0.6268571428571429, 'VO2_14_(icsd_602360)-1': 0.17180952380952383, 'VO2_22_(icsd_34419)-None': 0.10504761904761906, 'V6O13_12_(icsd_47264)-0': 0.09628571428571428}, {'MgV2O6_12_(icsd_10391)-0': 0.6434272526204442, 'VO2_14_(icsd_602360)-1': 0.16386190979901913, 'V6O13_12_(icsd_47264)-0': 0.10741417443984998, 'VO2_12_(icsd_89470)-0': 0.0852966631406866}]}",TRI_194,TRI-194,MgV2O4,"['MgCO3', 'V2O3']",600,12.0,TF-Ar
